image_name,pred_categories,pred_subcategory,pred_cooking_style
A4F_35752_0036.jpg,Cereals and Legumes,Biscuits,Oven-Baked
A4F_35752_0036.jpg,Cereals and Legumes,Biscuits,Oven-Baked
A4F_35752_0036.jpg,Cereals and Legumes,Biscuits,Oven-Baked
A4F_35752_0036.jpg,Cereals and Legumes,Biscuits,Oven-Baked
A4F_35752_0036.jpg,Cereals and Legumes,Biscuits,Oven-Baked
A4F_35752_0036.jpg,Cereals and Legumes,Biscuits,Oven-Baked
A4F_35752_0036.jpg,Cereals and Legumes,Biscuits,Oven-Baked
A4F_35752_0046.jpg,Beverages,Alcoholic Beverages,Fermented
A4F_35752_0046.jpg,Beverages,Alcoholic Beverages,Fermented
A4F_35752_0046.jpg,Beverages,Alcoholic Beverages,Fermented
A4F_35752_0047.jpg,Cereals and Legumes,Biscuits,Oven-Baked
A4F_35752_0047.jpg,Cereals and Legumes,Biscuits,Oven-Baked
A4F_35752_0047.jpg,Cereals and Legumes,Biscuits,Oven-Baked
A4F_35752_0052.jpg,Vegetables and Fruits,Fruits,Fresh
A4F_35752_0052.jpg,Vegetables and Fruits,Fruits,Fresh
A4F_35752_0052.jpg,Vegetables and Fruits,Fruits,Fresh
A4F_35752_0052.jpg,Vegetables and Fruits,Fruits,Fresh
A4F_35752_0052.jpg,Vegetables and Fruits,Fruits,Fresh
A4F_35752_0052.jpg,Vegetables and Fruits,Fruits,Fresh
A4F_35752_0052.jpg,Vegetables and Fruits,Fruits,Fresh
A4F_35752_0052.jpg,Vegetables and Fruits,Fruits,Fresh
A4F_35752_0052.jpg,Vegetables and Fruits,Fruits,Fresh
A4F_35752_0052.jpg,Vegetables and Fruits,Fruits,Fresh
A4F_35752_0057.jpg,Snacks and Appetizers,Fried or Salted Nuts,nan
A4F_35752_0057.jpg,Snacks and Appetizers,Fried or Salted Nuts,nan
A4F_35752_0057.jpg,Snacks and Appetizers,Fried or Salted Nuts,nan
A4F_35752_0057.jpg,Snacks and Appetizers,Fried or Salted Nuts,nan
A4F_35752_0057.jpg,Snacks and Appetizers,Fried or Salted Nuts,nan
A4F_35752_0057.jpg,Snacks and Appetizers,Fried or Salted Nuts,nan
A4F_35752_0067.jpg,Vegetables and Fruits,Fruits,Fresh
A4F_35752_0067.jpg,Vegetables and Fruits,Fruits,Fresh
A4F_35752_0067.jpg,Vegetables and Fruits,Fruits,Fresh
A4F_35752_0069.jpg,Protein Sources,Cured Meats and Cold Cuts,Boiled or Steamed
A4F_35752_0069.jpg,Protein Sources,Cured Meats and Cold Cuts,Boiled or Steamed
A4F_35752_0069.jpg,Protein Sources,Cured Meats and Cold Cuts,Boiled or Steamed
A4F_35752_0069.jpg,Protein Sources,Cured Meats and Cold Cuts,Boiled or Steamed
A4F_35752_0072.jpg,Vegetables and Fruits,Fruits,Fresh
A4F_35752_0072.jpg,Vegetables and Fruits,Fruits,Fresh
A4F_35752_0072.jpg,Vegetables and Fruits,Fruits,Fresh
A4F_37469_0001.jpg,Vegetables and Fruits,Fruits,Fresh
A4F_37469_0001.jpg,Vegetables and Fruits,Fruits,Fresh
A4F_37469_0001.jpg,Vegetables and Fruits,Fruits,Fresh
A4F_37469_0002.jpg,Protein Sources,Cured Meats and Cold Cuts,Boiled or Steamed
A4F_37469_0002.jpg,Protein Sources,Cured Meats and Cold Cuts,Boiled or Steamed
A4F_37469_0002.jpg,Protein Sources,Cured Meats and Cold Cuts,Boiled or Steamed
A4F_37469_0002.jpg,Protein Sources,Cured Meats and Cold Cuts,Boiled or Steamed
A4F_37469_0002.jpg,Protein Sources,Cured Meats and Cold Cuts,Boiled or Steamed
A4F_37469_0002.jpg,Protein Sources,Cured Meats and Cold Cuts,Boiled or Steamed
A4F_37469_0002.jpg,Protein Sources,Cured Meats and Cold Cuts,Boiled or Steamed
A4F_37469_0005.jpg,Vegetables and Fruits,Fruits,Fresh
A4F_37469_0005.jpg,Vegetables and Fruits,Fruits,Fresh
A4F_37469_0005.jpg,Vegetables and Fruits,Fruits,Fresh
A4F_37469_0018.jpg,Vegetables and Fruits,Fruits,Fresh
A4F_37469_0018.jpg,Vegetables and Fruits,Fruits,Fresh
A4F_37469_0018.jpg,Vegetables and Fruits,Fruits,Fresh
A4F_37469_0019.jpg,Vegetables and Fruits,Fruits,Fresh
A4F_37469_0019.jpg,Vegetables and Fruits,Fruits,Fresh
A4F_37469_0019.jpg,Vegetables and Fruits,Fruits,Fresh
A4F_37469_0021.jpg,Protein Sources,Cured Meats and Cold Cuts,Boiled or Steamed
A4F_37469_0021.jpg,Protein Sources,Cured Meats and Cold Cuts,Boiled or Steamed
A4F_37469_0021.jpg,Protein Sources,Cured Meats and Cold Cuts,Boiled or Steamed
A4F_37469_0034.jpg,Vegetables and Fruits,Fruits,Fresh
A4F_37469_0034.jpg,Vegetables and Fruits,Fruits,Fresh
A4F_37469_0034.jpg,Vegetables and Fruits,Fruits,Fresh
A4F_37469_0034.jpg,Vegetables and Fruits,Fruits,Fresh
A4F_37469_0034.jpg,Vegetables and Fruits,Fruits,Fresh
A4F_37469_0034.jpg,Vegetables and Fruits,Fruits,Fresh
A4F_37469_0034.jpg,Vegetables and Fruits,Fruits,Fresh
A4F_37469_0035.jpg,Protein Sources,Cured Meats and Cold Cuts,Boiled or Steamed
A4F_37469_0035.jpg,Protein Sources,Cured Meats and Cold Cuts,Boiled or Steamed
A4F_37469_0035.jpg,Protein Sources,Cured Meats and Cold Cuts,Boiled or Steamed
A4F_37469_0046.jpg,Vegetables and Fruits,Fruits,Fresh
A4F_37469_0046.jpg,Vegetables and Fruits,Fruits,Fresh
A4F_37469_0046.jpg,Vegetables and Fruits,Fruits,Fresh
A4F_37469_0051.jpg,Beverages,Alcoholic Beverages,Fermented
A4F_37469_0051.jpg,Beverages,Alcoholic Beverages,Fermented
A4F_37469_0051.jpg,Beverages,Alcoholic Beverages,Fermented
A4F_37469_0051.jpg,Beverages,Alcoholic Beverages,Fermented
A4F_37469_0051.jpg,Beverages,Alcoholic Beverages,Fermented
A4F_37469_0058.jpg,Vegetables and Fruits,Fruits,Fresh
A4F_37469_0058.jpg,Vegetables and Fruits,Fruits,Fresh
A4F_37469_0058.jpg,Vegetables and Fruits,Fruits,Fresh
A4F_37469_0062.jpg,Vegetables and Fruits,Fruits,Fresh
A4F_37469_0062.jpg,Vegetables and Fruits,Fruits,Fresh
A4F_37469_0062.jpg,Vegetables and Fruits,Fruits,Fresh
A4F_39976_0002.jpg,Protein Sources,Cured Meats and Cold Cuts,Boiled or Steamed
A4F_39976_0002.jpg,Protein Sources,Cured Meats and Cold Cuts,Boiled or Steamed
A4F_39976_0002.jpg,Protein Sources,Cured Meats and Cold Cuts,Boiled or Steamed
A4F_39976_0002.jpg,Protein Sources,Cured Meats and Cold Cuts,Boiled or Steamed
A4F_39976_0002.jpg,Protein Sources,Cured Meats and Cold Cuts,Boiled or Steamed
A4F_39976_0002.jpg,Protein Sources,Cured Meats and Cold Cuts,Boiled or Steamed
A4F_39976_0002.jpg,Protein Sources,Cured Meats and Cold Cuts,Boiled or Steamed
A4F_39976_0002.jpg,Protein Sources,Cured Meats and Cold Cuts,Boiled or Steamed
A4F_39976_0002.jpg,Protein Sources,Cured Meats and Cold Cuts,Boiled or Steamed
A4F_39976_0002.jpg,Protein Sources,Cured Meats and Cold Cuts,Boiled or Steamed
A4F_39976_0002.jpg,Protein Sources,Cured Meats and Cold Cuts,Boiled or Steamed
A4F_39976_0007.jpg,Vegetables and Fruits,Fruits,Fresh
A4F_39976_0007.jpg,Vegetables and Fruits,Fruits,Fresh
A4F_39976_0007.jpg,Vegetables and Fruits,Fruits,Fresh
A4F_39976_0015.jpg,Vegetables and Fruits,Fruits,Fresh
A4F_39976_0015.jpg,Vegetables and Fruits,Fruits,Fresh
A4F_39976_0015.jpg,Vegetables and Fruits,Fruits,Fresh
A4F_39976_0016.jpg,Protein Sources,Cured Meats and Cold Cuts,Boiled or Steamed
A4F_39976_0016.jpg,Protein Sources,Cured Meats and Cold Cuts,Boiled or Steamed
A4F_39976_0016.jpg,Protein Sources,Cured Meats and Cold Cuts,Boiled or Steamed
A4F_39976_0016.jpg,Protein Sources,Cured Meats and Cold Cuts,Boiled or Steamed
A4F_39976_0016.jpg,Protein Sources,Cured Meats and Cold Cuts,Boiled or Steamed
A4F_39976_0016.jpg,Protein Sources,Cured Meats and Cold Cuts,Boiled or Steamed
A4F_39976_0016.jpg,Protein Sources,Cured Meats and Cold Cuts,Boiled or Steamed
A4F_39976_0016.jpg,Protein Sources,Cured Meats and Cold Cuts,Boiled or Steamed
A4F_39976_0016.jpg,Protein Sources,Cured Meats and Cold Cuts,Boiled or Steamed
A4F_39976_0017.jpg,Snacks and Appetizers,Fried or Salted Nuts,nan
A4F_39976_0017.jpg,Snacks and Appetizers,Fried or Salted Nuts,nan
A4F_39976_0017.jpg,Snacks and Appetizers,Fried or Salted Nuts,nan
A4F_39976_0017.jpg,Snacks and Appetizers,Fried or Salted Nuts,nan
A4F_39976_0017.jpg,Snacks and Appetizers,Fried or Salted Nuts,nan
A4F_39976_0017.jpg,Snacks and Appetizers,Fried or Salted Nuts,nan
A4F_40008_0006.jpg,Beverages,Alcoholic Beverages,Fermented
A4F_40008_0006.jpg,Beverages,Alcoholic Beverages,Fermented
A4F_40008_0006.jpg,Beverages,Alcoholic Beverages,Fermented
A4F_40008_0011.jpg,Protein Sources,Cured Meats and Cold Cuts,Boiled or Steamed
A4F_40008_0011.jpg,Protein Sources,Cured Meats and Cold Cuts,Boiled or Steamed
A4F_40008_0011.jpg,Protein Sources,Cured Meats and Cold Cuts,Boiled or Steamed
A4F_40008_0011.jpg,Protein Sources,Cured Meats and Cold Cuts,Boiled or Steamed
A4F_40008_0011.jpg,Protein Sources,Cured Meats and Cold Cuts,Boiled or Steamed
A4F_40008_0011.jpg,Protein Sources,Cured Meats and Cold Cuts,Boiled or Steamed
A4F_40008_0011.jpg,Protein Sources,Cured Meats and Cold Cuts,Boiled or Steamed
A4F_40008_0011.jpg,Protein Sources,Cured Meats and Cold Cuts,Boiled or Steamed
A4F_40008_0011.jpg,Protein Sources,Cured Meats and Cold Cuts,Boiled or Steamed
A4F_40008_0012.jpg,Beverages,Alcoholic Beverages,Fermented
A4F_40008_0012.jpg,Beverages,Alcoholic Beverages,Fermented
A4F_40008_0012.jpg,Beverages,Alcoholic Beverages,Fermented
A4F_40008_0018.jpg,Beverages,Alcoholic Beverages,Fermented
A4F_40008_0018.jpg,Beverages,Alcoholic Beverages,Fermented
A4F_40008_0018.jpg,Beverages,Alcoholic Beverages,Fermented
A4F_40008_0027.jpg,Snacks and Appetizers,Fried or Salted Nuts,nan
A4F_40008_0027.jpg,Snacks and Appetizers,Fried or Salted Nuts,nan
A4F_40008_0027.jpg,Snacks and Appetizers,Fried or Salted Nuts,nan
A4F_40008_0027.jpg,Snacks and Appetizers,Fried or Salted Nuts,nan
A4F_40008_0034.jpg,Beverages,Alcoholic Beverages,Fermented
A4F_40008_0034.jpg,Beverages,Alcoholic Beverages,Fermented
A4F_40008_0034.jpg,Beverages,Alcoholic Beverages,Fermented
A4F_40008_0035.jpg,Snacks and Appetizers,Fried or Salted Nuts,nan
A4F_40008_0035.jpg,Snacks and Appetizers,Fried or Salted Nuts,nan
A4F_40008_0035.jpg,Snacks and Appetizers,Fried or Salted Nuts,nan
A4F_40008_0035.jpg,Snacks and Appetizers,Fried or Salted Nuts,nan
A4F_40008_0035.jpg,Snacks and Appetizers,Fried or Salted Nuts,nan
A4F_40008_0035.jpg,Snacks and Appetizers,Fried or Salted Nuts,nan
A4F_40008_0036.jpg,Vegetables and Fruits,Fruits,Fresh
A4F_40008_0036.jpg,Vegetables and Fruits,Fruits,Fresh
A4F_40008_0036.jpg,Vegetables and Fruits,Fruits,Fresh
A4F_40008_0036.jpg,Vegetables and Fruits,Fruits,Fresh
A4F_40008_0036.jpg,Vegetables and Fruits,Fruits,Fresh
A4F_40008_0046.jpg,Beverages,Alcoholic Beverages,Fermented
A4F_40008_0046.jpg,Beverages,Alcoholic Beverages,Fermented
A4F_40008_0046.jpg,Beverages,Alcoholic Beverages,Fermented
A4F_40008_0052.jpg,Vegetables and Fruits,Fruits,Fresh
A4F_40008_0052.jpg,Vegetables and Fruits,Fruits,Fresh
A4F_40008_0052.jpg,Vegetables and Fruits,Fruits,Fresh
A4F_40008_0052.jpg,Vegetables and Fruits,Fruits,Fresh
A4F_40008_0052.jpg,Vegetables and Fruits,Fruits,Fresh
A4F_40008_0052.jpg,Vegetables and Fruits,Fruits,Fresh
A4F_40008_0052.jpg,Vegetables and Fruits,Fruits,Fresh
A4F_40008_0052.jpg,Vegetables and Fruits,Fruits,Fresh
A4F_40008_0058.jpg,Beverages,Alcoholic Beverages,Fermented
A4F_40008_0058.jpg,Beverages,Alcoholic Beverages,Fermented
A4F_40008_0058.jpg,Beverages,Alcoholic Beverages,Fermented
A4F_40008_0061.jpg,Beverages,Alcoholic Beverages,Fermented
A4F_40008_0061.jpg,Beverages,Alcoholic Beverages,Fermented
A4F_40008_0061.jpg,Beverages,Alcoholic Beverages,Fermented
A4F_40008_0073.jpg,Beverages,Alcoholic Beverages,Fermented
A4F_40008_0073.jpg,Beverages,Alcoholic Beverages,Fermented
A4F_40008_0073.jpg,Beverages,Alcoholic Beverages,Fermented
A4F_40008_0074.jpg,Cereals and Legumes,Biscuits,Oven-Baked
A4F_40008_0074.jpg,Cereals and Legumes,Biscuits,Oven-Baked
A4F_40008_0074.jpg,Cereals and Legumes,Biscuits,Oven-Baked
A4F_40008_0074.jpg,Cereals and Legumes,Biscuits,Oven-Baked
A4F_40008_0074.jpg,Cereals and Legumes,Biscuits,Oven-Baked
A4F_40008_0074.jpg,Cereals and Legumes,Biscuits,Oven-Baked
A4F_40008_0074.jpg,Cereals and Legumes,Biscuits,Oven-Baked
A4F_40008_0079.jpg,Beverages,Alcoholic Beverages,Fermented
A4F_40008_0079.jpg,Beverages,Alcoholic Beverages,Fermented
A4F_40008_0079.jpg,Beverages,Alcoholic Beverages,Fermented
A4F_40008_0086.jpg,Vegetables and Fruits,Fruits,Fresh
A4F_40008_0086.jpg,Vegetables and Fruits,Fruits,Fresh
A4F_40008_0086.jpg,Vegetables and Fruits,Fruits,Fresh
A4F_40008_0086.jpg,Vegetables and Fruits,Fruits,Fresh
A4F_40008_0086.jpg,Vegetables and Fruits,Fruits,Fresh
A4F_40008_0086.jpg,Vegetables and Fruits,Fruits,Fresh
A4F_40008_0089.jpg,Beverages,Alcoholic Beverages,Fermented
A4F_40008_0089.jpg,Beverages,Alcoholic Beverages,Fermented
A4F_40008_0089.jpg,Beverages,Alcoholic Beverages,Fermented
A4F_40008_0102.jpg,Vegetables and Fruits,Fruits,Fresh
A4F_40008_0102.jpg,Vegetables and Fruits,Fruits,Fresh
A4F_40008_0102.jpg,Vegetables and Fruits,Fruits,Fresh
A4F_40008_0102.jpg,Vegetables and Fruits,Fruits,Fresh
A4F_40008_0102.jpg,Vegetables and Fruits,Fruits,Fresh
A4F_40008_0102.jpg,Vegetables and Fruits,Fruits,Fresh
A4F_40008_0102.jpg,Vegetables and Fruits,Fruits,Fresh
A4F_40008_0102.jpg,Vegetables and Fruits,Fruits,Fresh
A4F_40008_0102.jpg,Vegetables and Fruits,Fruits,Fresh
A4F_40008_0104.jpg,Vegetables and Fruits,Fruits,Fresh
A4F_40008_0104.jpg,Vegetables and Fruits,Fruits,Fresh
A4F_40008_0104.jpg,Vegetables and Fruits,Fruits,Fresh
A4F_40008_0104.jpg,Vegetables and Fruits,Fruits,Fresh
A4F_40008_0104.jpg,Vegetables and Fruits,Fruits,Fresh
A4F_40008_0106.jpg,Vegetables and Fruits,Fruits,Fresh
A4F_40008_0106.jpg,Vegetables and Fruits,Fruits,Fresh
A4F_40008_0106.jpg,Vegetables and Fruits,Fruits,Fresh
A4F_40008_0106.jpg,Vegetables and Fruits,Fruits,Fresh
A4F_40008_0106.jpg,Vegetables and Fruits,Fruits,Fresh
A4F_40008_0106.jpg,Vegetables and Fruits,Fruits,Fresh
A4F_40008_0106.jpg,Vegetables and Fruits,Fruits,Fresh
A4F_40008_0106.jpg,Vegetables and Fruits,Fruits,Fresh
A4F_40008_0106.jpg,Vegetables and Fruits,Fruits,Fresh
A4F_40008_0106.jpg,Vegetables and Fruits,Fruits,Fresh
A4F_40008_0106.jpg,Vegetables and Fruits,Fruits,Fresh
A4F_40008_0106.jpg,Vegetables and Fruits,Fruits,Fresh
A4F_40008_0113.jpg,Vegetables and Fruits,Fruits,Fresh
A4F_40008_0113.jpg,Vegetables and Fruits,Fruits,Fresh
A4F_40008_0113.jpg,Vegetables and Fruits,Fruits,Fresh
A4F_40008_0114.jpg,Beverages,Alcoholic Beverages,Fermented
A4F_40008_0114.jpg,Beverages,Alcoholic Beverages,Fermented
A4F_40008_0114.jpg,Beverages,Alcoholic Beverages,Fermented
A4F_40008_0120.jpg,Dairy and Plant-Based Drinks,Cheeses,nan
A4F_40008_0120.jpg,Dairy and Plant-Based Drinks,Cheeses,nan
A4F_40008_0120.jpg,Dairy and Plant-Based Drinks,Cheeses,nan
A4F_40008_0122.jpg,Cereals and Legumes,Biscuits,Oven-Baked
A4F_40008_0122.jpg,Cereals and Legumes,Biscuits,Oven-Baked
A4F_40008_0122.jpg,Cereals and Legumes,Biscuits,Oven-Baked
A4F_40008_0122.jpg,Cereals and Legumes,Biscuits,Oven-Baked
A4F_40008_0122.jpg,Cereals and Legumes,Biscuits,Oven-Baked
A4F_40008_0122.jpg,Cereals and Legumes,Biscuits,Oven-Baked
A4F_40008_0122.jpg,Cereals and Legumes,Biscuits,Oven-Baked
A4F_40008_0122.jpg,Cereals and Legumes,Biscuits,Oven-Baked
A4F_40008_0126.jpg,Vegetables and Fruits,Fruits,Fresh
A4F_40008_0126.jpg,Vegetables and Fruits,Fruits,Fresh
A4F_40008_0126.jpg,Vegetables and Fruits,Fruits,Fresh
A4F_40008_0126.jpg,Vegetables and Fruits,Fruits,Fresh
A4F_40008_0126.jpg,Vegetables and Fruits,Fruits,Fresh
A4F_40008_0126.jpg,Vegetables and Fruits,Fruits,Fresh
A4F_40008_0127.jpg,Dairy and Plant-Based Drinks,Cheeses,nan
A4F_40008_0127.jpg,Dairy and Plant-Based Drinks,Cheeses,nan
A4F_40008_0127.jpg,Dairy and Plant-Based Drinks,Cheeses,nan
A4F_40008_0135.jpg,Vegetables and Fruits,Fruits,Fresh
A4F_40008_0135.jpg,Vegetables and Fruits,Fruits,Fresh
A4F_40008_0135.jpg,Vegetables and Fruits,Fruits,Fresh
A4F_40008_0135.jpg,Vegetables and Fruits,Fruits,Fresh
A4F_40008_0136.jpg,Protein Sources,Cured Meats and Cold Cuts,Boiled or Steamed
A4F_40008_0136.jpg,Protein Sources,Cured Meats and Cold Cuts,Boiled or Steamed
A4F_40008_0136.jpg,Protein Sources,Cured Meats and Cold Cuts,Boiled or Steamed
A4F_40008_0137.jpg,Beverages,Alcoholic Beverages,Fermented
A4F_40008_0137.jpg,Beverages,Alcoholic Beverages,Fermented
A4F_40008_0137.jpg,Beverages,Alcoholic Beverages,Fermented
A4F_40008_0139.jpg,Beverages,Alcoholic Beverages,Fermented
A4F_40008_0139.jpg,Beverages,Alcoholic Beverages,Fermented
A4F_40008_0139.jpg,Beverages,Alcoholic Beverages,Fermented
A4F_40008_0143.jpg,Vegetables and Fruits,Fruits,Fresh
A4F_40008_0143.jpg,Vegetables and Fruits,Fruits,Fresh
A4F_40008_0143.jpg,Vegetables and Fruits,Fruits,Fresh
A4F_40008_0153.jpg,Sweets and Pastries,Candies,nan
A4F_40008_0153.jpg,Sweets and Pastries,Candies,nan
A4F_40008_0153.jpg,Sweets and Pastries,Candies,nan
A4F_40008_0153.jpg,Sweets and Pastries,Candies,nan
A4F_40008_0153.jpg,Sweets and Pastries,Candies,nan
A4F_40008_0155.jpg,Vegetables and Fruits,Fruits,Fresh
A4F_40008_0155.jpg,Vegetables and Fruits,Fruits,Fresh
A4F_40008_0155.jpg,Vegetables and Fruits,Fruits,Fresh
A4F_40008_0160.jpg,Vegetables and Fruits,Fruits,Fresh
A4F_40008_0160.jpg,Vegetables and Fruits,Fruits,Fresh
A4F_40008_0160.jpg,Vegetables and Fruits,Fruits,Fresh
A4F_40008_0160.jpg,Vegetables and Fruits,Fruits,Fresh
A4F_40008_0165.jpg,Vegetables and Fruits,Fruits,Fresh
A4F_40008_0165.jpg,Vegetables and Fruits,Fruits,Fresh
A4F_40008_0165.jpg,Vegetables and Fruits,Fruits,Fresh
A4F_40008_0167.jpg,Vegetables and Fruits,Fruits,Fresh
A4F_40008_0167.jpg,Vegetables and Fruits,Fruits,Fresh
A4F_40008_0167.jpg,Vegetables and Fruits,Fruits,Fresh
A4F_40008_0167.jpg,Vegetables and Fruits,Fruits,Fresh
A4F_40008_0171.jpg,Vegetables and Fruits,Fruits,Fresh
A4F_40008_0171.jpg,Vegetables and Fruits,Fruits,Fresh
A4F_40008_0171.jpg,Vegetables and Fruits,Fruits,Fresh
A4F_40008_0187.jpg,Beverages,Alcoholic Beverages,Fermented
A4F_40008_0187.jpg,Beverages,Alcoholic Beverages,Fermented
A4F_40008_0187.jpg,Beverages,Alcoholic Beverages,Fermented
A4F_40008_0188.jpg,Vegetables and Fruits,Fruits,Fresh
A4F_40008_0188.jpg,Vegetables and Fruits,Fruits,Fresh
A4F_40008_0188.jpg,Vegetables and Fruits,Fruits,Fresh
A4F_40008_0188.jpg,Vegetables and Fruits,Fruits,Fresh
A4F_40008_0188.jpg,Vegetables and Fruits,Fruits,Fresh
A4F_40008_0188.jpg,Vegetables and Fruits,Fruits,Fresh
A4F_40008_0193.jpg,Protein Sources,Cured Meats and Cold Cuts,Boiled or Steamed
A4F_40008_0193.jpg,Protein Sources,Cured Meats and Cold Cuts,Boiled or Steamed
A4F_40008_0193.jpg,Protein Sources,Cured Meats and Cold Cuts,Boiled or Steamed
A4F_40008_0193.jpg,Protein Sources,Cured Meats and Cold Cuts,Boiled or Steamed
A4F_40008_0193.jpg,Protein Sources,Cured Meats and Cold Cuts,Boiled or Steamed
A4F_41207_0003.jpg,Beverages,Alcoholic Beverages,Fermented
A4F_41207_0003.jpg,Beverages,Alcoholic Beverages,Fermented
A4F_41207_0003.jpg,Beverages,Alcoholic Beverages,Fermented
A4F_41207_0006.jpg,Protein Sources,Cured Meats and Cold Cuts,Boiled or Steamed
A4F_41207_0006.jpg,Protein Sources,Cured Meats and Cold Cuts,Boiled or Steamed
A4F_41207_0006.jpg,Protein Sources,Cured Meats and Cold Cuts,Boiled or Steamed
A4F_41207_0006.jpg,Protein Sources,Cured Meats and Cold Cuts,Boiled or Steamed
A4F_41207_0006.jpg,Protein Sources,Cured Meats and Cold Cuts,Boiled or Steamed
A4F_41207_0006.jpg,Protein Sources,Cured Meats and Cold Cuts,Boiled or Steamed
A4F_41207_0006.jpg,Protein Sources,Cured Meats and Cold Cuts,Boiled or Steamed
A4F_41207_0006.jpg,Protein Sources,Cured Meats and Cold Cuts,Boiled or Steamed
A4F_41207_0006.jpg,Protein Sources,Cured Meats and Cold Cuts,Boiled or Steamed
A4F_41207_0007.jpg,Beverages,Alcoholic Beverages,Fermented
A4F_41207_0007.jpg,Beverages,Alcoholic Beverages,Fermented
A4F_41207_0007.jpg,Beverages,Alcoholic Beverages,Fermented
A4F_41207_0011.jpg,Beverages,Alcoholic Beverages,Fermented
A4F_41207_0011.jpg,Beverages,Alcoholic Beverages,Fermented
A4F_41207_0011.jpg,Beverages,Alcoholic Beverages,Fermented
A4F_41207_0011.jpg,Beverages,Alcoholic Beverages,Fermented
A4F_41207_0011.jpg,Beverages,Alcoholic Beverages,Fermented
A4F_41207_0013.jpg,Vegetables and Fruits,Fruits,Fresh
A4F_41207_0013.jpg,Vegetables and Fruits,Fruits,Fresh
A4F_41207_0013.jpg,Vegetables and Fruits,Fruits,Fresh
A4F_41207_0013.jpg,Vegetables and Fruits,Fruits,Fresh
A4F_41207_0014.jpg,Vegetables and Fruits,Fruits,Fresh
A4F_41207_0014.jpg,Vegetables and Fruits,Fruits,Fresh
A4F_41207_0014.jpg,Vegetables and Fruits,Fruits,Fresh
A4F_41207_0024.jpg,Vegetables and Fruits,Fruits,Fresh
A4F_41207_0024.jpg,Vegetables and Fruits,Fruits,Fresh
A4F_41207_0024.jpg,Vegetables and Fruits,Fruits,Fresh
A4F_41207_0024.jpg,Vegetables and Fruits,Fruits,Fresh
A4F_41207_0024.jpg,Vegetables and Fruits,Fruits,Fresh
A4F_41207_0024.jpg,Vegetables and Fruits,Fruits,Fresh
A4F_41207_0029.jpg,Vegetables and Fruits,Fruits,Fresh
A4F_41207_0029.jpg,Vegetables and Fruits,Fruits,Fresh
A4F_41207_0029.jpg,Vegetables and Fruits,Fruits,Fresh
A4F_41207_0029.jpg,Vegetables and Fruits,Fruits,Fresh
A4F_41207_0029.jpg,Vegetables and Fruits,Fruits,Fresh
A4F_41207_0029.jpg,Vegetables and Fruits,Fruits,Fresh
A4F_41207_0029.jpg,Vegetables and Fruits,Fruits,Fresh
A4F_41207_0039.jpg,Vegetables and Fruits,Fruits,Fresh
A4F_41207_0039.jpg,Vegetables and Fruits,Fruits,Fresh
A4F_41207_0039.jpg,Vegetables and Fruits,Fruits,Fresh
A4F_41207_0050.jpg,Cereals and Legumes,Biscuits,Oven-Baked
A4F_41207_0050.jpg,Cereals and Legumes,Biscuits,Oven-Baked
A4F_41207_0050.jpg,Cereals and Legumes,Biscuits,Oven-Baked
A4F_41207_0052.jpg,Vegetables and Fruits,Fruits,Fresh
A4F_41207_0052.jpg,Vegetables and Fruits,Fruits,Fresh
A4F_41207_0052.jpg,Vegetables and Fruits,Fruits,Fresh
A4F_41207_0053.jpg,Protein Sources,Cured Meats and Cold Cuts,Boiled or Steamed
A4F_41207_0053.jpg,Protein Sources,Cured Meats and Cold Cuts,Boiled or Steamed
A4F_41207_0053.jpg,Protein Sources,Cured Meats and Cold Cuts,Boiled or Steamed
A4F_41207_0062.jpg,Vegetables and Fruits,Fruits,Fresh
A4F_41207_0062.jpg,Vegetables and Fruits,Fruits,Fresh
A4F_41207_0062.jpg,Vegetables and Fruits,Fruits,Fresh
A4F_41207_0062.jpg,Vegetables and Fruits,Fruits,Fresh
A4F_41207_0062.jpg,Vegetables and Fruits,Fruits,Fresh
A4F_41207_0062.jpg,Vegetables and Fruits,Fruits,Fresh
A4F_41207_0062.jpg,Vegetables and Fruits,Fruits,Fresh
A4F_41207_0062.jpg,Vegetables and Fruits,Fruits,Fresh
A4F_41207_0062.jpg,Vegetables and Fruits,Fruits,Fresh
A4F_41207_0062.jpg,Vegetables and Fruits,Fruits,Fresh
A4F_41207_0062.jpg,Vegetables and Fruits,Fruits,Fresh
A4F_41207_0062.jpg,Vegetables and Fruits,Fruits,Fresh
A4F_41207_0062.jpg,Vegetables and Fruits,Fruits,Fresh
A4F_41207_0065.jpg,Protein Sources,Cured Meats and Cold Cuts,Boiled or Steamed
A4F_41207_0065.jpg,Protein Sources,Cured Meats and Cold Cuts,Boiled or Steamed
A4F_41207_0065.jpg,Protein Sources,Cured Meats and Cold Cuts,Boiled or Steamed
A4F_42312_0019.jpg,Vegetables and Fruits,Fruits,Fresh
A4F_42312_0019.jpg,Vegetables and Fruits,Fruits,Fresh
A4F_42312_0019.jpg,Vegetables and Fruits,Fruits,Fresh
A4F_42312_0023.jpg,Beverages,Alcoholic Beverages,Fermented
A4F_42312_0023.jpg,Beverages,Alcoholic Beverages,Fermented
A4F_42312_0023.jpg,Beverages,Alcoholic Beverages,Fermented
A4F_42312_0026.jpg,Cereals and Legumes,Biscuits,Oven-Baked
